age,gender,text,task_label
35-49,female," Happy week-end to you, Nina.",1
35-49,male,#business U.S. Stock Futures Gain - U.S. stock futures were slightly higher after stronger-than-expected data on o... ,0
35-49,male,Like Gladiators playing chess looking around who is going to get the first arm wrestle......mixed metaphors Guscott!! #rbsrugby,0
35-49,female,Burma: Travels on the Ayerwaddy river | Travel Wire Asia  by  #myanmar #burma #ayerwaddy #ferry #transport #lp,1
35-49,female,VOTE UP TO ONCE A DAY FOR The New York Times Best selling Author Sharon Lechter! Her #game #ThriveTime could be... ,0
25-34,female, Yeah the signing up was the hard part when it launched,1
25-34,female," meh. i just did, and i'm unimpressed so far.",1
25-34,female, yey we have a discount from chilis,1
50-64,female,The funding-for-innovation Daily is out!  ▸ Top story via  : Mortgage Banking Regulatory Update  |  Patto...,1
35-49,male,Honda details Siri Eyes Free integration for 2013-2014 Accord and Acura models ,0
25-34,female,I voted for Love Dubs Dubstep Mix by MiC E.P. in the The Gift DJ Invitational ,0
25-34,female, Checking back in since it's been a few hours... was the cust serv manager able to rectify this?,1
25-34,female,A lament for a declining empire:  - first glimpse of Christopher Nolan's 'Interstellar'. (via ,1
35-49,female,The leader has to be practical and a realist yet must talk the language of the visionary and the idealist. —Eric Hoffer,0
50-64,male,"Classic: Glenn Beck plays tape of Democrat then-Sen Biden ""praying to God"" that his party wouldn't do what it just did: #NuclearOption #tcot",0
50-64,female,Heading off for work in just a few. Going to be another great day at NationBuilder support!,0
35-49,female,Here is the tv story about a #Poconos real estate scam via Craigslist. Video includes some safety tips from... ,0
25-34,male,My new font-type for coding  perfect balance between sizes.,0
50-64,male," now speaking  on ""Using information from social media for emergency operations"" #D2M2 #smem",1
35-49,female,Glif Updates Increase Its Utility ,0
35-49,male,incoming: The Sounds  Mod Club - Oct 17 / Deptford Goth  The Drake - Nov 15 / Jon Hopkins  Hoxton - Nov 21 / MGMT  Sound Academy - Dec 7,1
35-49,female, Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. ,1
35-49,male,        Good day!!!,1
25-34,female,Super happy to have been interviewed by Bloginity®! ,0
25-34,male,Looking for Chris after my shower  clubhouse - he's in the salon!,1
18-24,male,Here for Vinny's art show. (at  by Hilton Somerset Hotel and Conference Center w/ 3 others) ,1
35-49,male, you read my mind for my next tweet. I don't need faster trains - I need reasonable travel costs and decent on-board WiFi.,1
25-34,female," have designed&amp;launched a website for local company SW Interiors,visit  - quality kitchens at trade prices",1
35-49,female,"Things are greening up. Geese, turtles, squirrels, and songbirds are on the move. Happy Spring in the… ",0
25-34,male,   Number 4... great stuff for all at  :),1
50-64,female,Winter White Wolf Contemporary Wildlife Palette Knife Painting by Texas Artist Laurie Pace ,0
35-49,male,  Not with this handy. ,1
35-49,female, Too bad. They will miss you at that event cuz of course it's th Tweet Up ;),1
50-64,female,Don't Rely On Luck At Work: Define Your Career Aspirations And Goals  ,0
25-34,male,I admit my addiction to being a consumer and get counseled by Mother Earth. It's not too late for your own recovery. ,0
35-49,male,Issues Google Needs To Address in 2014 ,0
25-34,female, did you see weatherbill's exit ,1
35-49,male, Thanks for the RT!,1
25-34,male,Get Wellbeck off! How does he get in the team!,0
25-34,female,Start your HUMP DAY off RIGHT! ,0
50-64,male,Tips and guidelines for writing the discussion section of a research paper ,0
25-34,male,30 bottles of Budweiser for £18 😁,0
35-49,male,"The visual version of ""is your baseline strong enough?"" ",0
25-34,male,Didier Cuche&amp;#39;s vintage farewell ,0
25-34,male,The Big Data Collective ,0
50-64,female,"Hi all

Please like our new page at Whispering Winds Equine Sanctuary.  FB made a lot of changes on this one that... ",0
25-34,female,  seriously - so bad! i'm trying to stop myself from buying the taupe! i want black! #philliplimfortarget,1
35-49,female,"Study: 30 million people are enslaved worldwide, half of them in India:  via   ",1
25-34,female,"That book club idea is so. cool. RT  Let's brag on my shop for a second, can we? via ",1
50-64,male,Fraud Analysis in San Diego makes the Union Tribune: Worried about credit fraud? These companies are fighting for you  ,0
25-34,male,Need a cheap gsm iPhone. Any model is fine. Any suggestions? (Yes I will check craigslist and eBay need other suggestions),0
35-49,male,New Hedge Fund Run by Natural Language Processing Researchers -  -  #algotrading #financialmarkets #hedgefund,0
25-34,male,Nice patterns: Church or Beer? Americans on Twitter (via  ,1
35-49,female,"""we have got to stop somewhere soon!  I am SOOOOO hot I'm going to rip all my clothes off"" #roadtrip #aspie (15 hours to go)",0
50-64,female,Just read #SFBatKid story. I WANT TO DO THIS!!!!,0
50-64,female,Let go of anger toward ex lovers and family...just because it is over doesn’t mean the love was wrong. ,0
25-34,male,"""Games Lubricate the Body and the Mind"" - Benjamin Franklin",0
25-34,female,*relaxing cup in plaza mayor... ,0
35-49,male,The Structure Sensor is the world’s first 3D sensor for mobile devices  ,0
18-24,male,Streaming Minecraft: Hunger Games! Come watch me be horrible. ,0
25-34,female, Hilarious!!!  Thanks for reminding me!  So fun to see you again at #FinCon13! Glad to reconnect. :-),1
65-xx,male,NEW BASKETBALL DVD ! All Access Southern Methodist University Baketball Practice 4-Pack DVD with Larry Brown: ,0
35-49,male," Coming to Stockholm with UFC this spring? And, more importantly, are you doin a show here then?",1
35-49,female,AirAsia X finally set to start #Sydney flights  #airasiax #travel #lp,0
35-49,female,The Luck Factor in Great Decisions  ,1
35-49,male, Warum? //cc  ,1
35-49,female, #MayTheForceBeWithUs ;)),1
25-34,female,Us three Blog Awards ladies are looking to get our make I done on Saturday afternoon  in Naas. Any recommendations? Must take credit cards,0
35-49,female,"Philiosophies, acrylic on paper, by South Carolina Artist Alicia Leeke. This painting can be viewed next week at... ",0
50-64,male," hah, if you only spent as much time thinking about John chapter 3 as that verse,  you'd be much better off. Merry Christmas!",1
25-34,male,"""the acquisition of foreign intelligence information concerning non-U.S. persons located outside the United States."" ",0
25-34,male," Going to bed, will see if it’s still done in the morning. If my cats don’t trip over the power cable in the meantime…",1
25-34,female, it changes every week. Last week I did 120 miles total :),1
25-34,female,Start off your holidays stress-free at this Sunday's free Reiki healing clinic at  ! ,1
25-34,male,Oh dido! I would give you the best day of your life! Disclaimer: probably not,0
35-49,female,Word #scrim done but I don't feel good about what I wrote :(,0
35-49,male, o_O,1
50-64,male,"Just 5 minutes to register to hear Lucid's Grant Ingersol talk about Hadoop, mapR and big data! ",0
35-49,female, ,0
35-49,male," Basically, the want to make sure it looks good, when it isn't. Like a clean table at rat infested Bar Rescue dive.",1
35-49,male,I uploaded a  video  MUS 1030 Concert Reports,1
35-49,male,Charlie Clarke: approximate graded relevance judgements with aggregated multiple binary nugget judgements #evia2013,0
25-34,female, Great article about cruise lines and the ethical dilemma they face with the earthquakes devastating Haiti! ,1
18-24,male,Let the MLS Cup begin. #mlscup #mls ,0
35-49,male,#Bing4sq welcome back from your Easter break ( Vedat De Torrent) ,1
25-34,female,Photo: New work for an upcoming group show ,0
35-49,male,"Business Should Focus on Sociality, Not Social ""Media"" ",0
50-64,male,When Facebook (et al.) Attacks -  ,0
50-64,female,A SOUTHERN MAGNOLIA  via ,1
35-49,female,In pictures: 10 most beautiful #landscapes in #Asia by  - ,1
25-34,female, some time this late afternoon or this evening,1
50-64,male,QuickOffice is FREE! - Google makes QuickOffice free  gives away 10 GB in Drive storage ,0
25-34,male,Designing a site  ...!!! Yet need to spend more time to complete! You may visit it from your mobile also!,0
25-34,female,Before the boys almost killed us in the ATVs!!  Xplor ,1
35-49,female,Offshore Wind Within Reach Off Eastern US Shores: The Obama administration has announced competitive lease sales... ,0
25-34,female,Hi  Read your #blackfriday article  Here's a $230 laptop from  you may like ,1
35-49,male,  I follow you!,1
50-64,female,early coffee break ,0
25-34,female,.   &amp;  need to know of the Centre for Innovation &amp; Radical Fishmongery:  (via ,1
35-49,male,"Our Yahoo! Research proposal was funded: ""Re-finding information in the Web”, jointly with David Vallet and my student Sargol Sadeghi.",0
25-34,male,Just posted a photo  Hard Water ,1
25-34,female,"Photo: Lobster roll, bay fries, and asperol spritzer  (at The Mermaid Inn) ",1
35-49,male,Too Many Emails? 3 Ways to Declutter Your Inbox |  ,0
25-34,female,Beautiful day for an archipelago tour   M/S Viking Gabriella ,1
35-49,female,Interesting - when I tweet myself  (researching Glass) it doesn't show in my Interactions.,0
25-34,male,"  lol ""you're never going to make it on time, and you'll lose thousands of brain cells, take the day off"" :D",1
25-34,female,"#Disney Villains perform their own ""Cell Block Tango"" ",0
35-49,male,Robots are getting scary: ,0
35-49,male, What are you up to? research?,1
18-24,male,"Day 10,440: Wax Off ",0
18-24,male,"""I want to put a ding in the universe"" - Steve Jobs",0
35-49,male, I agree - having back pain isn't normal.  I have a lot of cool videos about back pain.  Check them out!,1
35-49,male,#seo #news: Article Marketing:  Call All Beginners! ,0
50-64,female, We are making a traditional turkey dinner for 2:) Then going to a movie I think:),1
50-64,male,"Thanks  ""Well Done  GREAT work in MENA... Follow him if you don't   - your work w/  amazing",1
35-49,male,«Ask no questions & just go read this.Now.» ~ On saying i love you. ,0
35-49,female,"after 2wks of sleeping an hour 2x a day, writing over 200 pages for major papers &amp; 25 pages for 18hour comprehensive exams, twitter na ulit!",0
50-64,female,Spring clean your career choices - Home and Garden - Antrim Times - #CareerToolboxUS ,0
35-49,male,Getting clients to love you. Excerpted from the book Living the Dream: Putting your creativity to work (and getti... ,0
25-34,female,. GO TEAM! ,1
18-24,female,"in Dallas, four hours from now I will be in CA. How I love my parents (:",0
50-64,male, To be lied about by the mega-haters at Truthiness Wins Out is a badge of honor:  #tcot #p2 ,1
50-64,male,U should know! “ No hacking allowed before noon Saturday unless you started Friday night. Should make my way to #YahooHackUSA soon”,1
25-34,female, nice to connect w/ you on Twitter! Happy new year from Washington (DC)!,1
35-49,male, thanks!  managed to help me out. :) P.S. thanks for answering at weekend.,1
50-64,male, Again? Maybe only in Bilbao... Is it because people are doing exercises 3-5 of set 1? Well done!,1
35-49,male,"On Writing, Doubt, and The Impostor Syndrome  (for the afternoon crowd)",0
18-24,female, just paged me on our house phone. Literally my phone was further away from me than she is.,1
50-64,female,"Drove by last night - yep, lookin' good! RT  College Avenue is almost finished- it's looking GREAT!",1
65-xx,female," Euro Innovation Strategy failed, Many countries policies of R&amp;D based mainly on grants thus making #innovation dependent on EU funds",1
35-49,male,#3 on the BBC's most popular news list 'unnamed page' has made me feel a lot better about my numerous failings today ,0
50-64,male, Can I have your monitor?,1
25-34,female,    Thanks for the laugh!,1
35-49,female,"[12 DAYS OF GIVEAWAYS] Day 2 is all about SKINCARE from Real. and The Skintervention Guide!!!

Hop on over to the... ",0
35-49,male,Thanks to   and  I've reached 200 followers. Thank you!,1
